SR_NUMBER,SR_TYPE,SR_SHORT_CODE,CREATED_DEPARTMENT,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,STATE,ZIP_CODE,STREET_NUMBER,STREET_DIRECTION,STREET_NAME,STREET_TYPE,DUPLICATE,LEGACY_RECORD,LEGACY_SR_NUMBER,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,ELECTRICAL_DISTRICT,ELECTRICITY_GRID,POLICE_SECTOR,POLICE_DISTRICT,POLICE_BEAT,PRECINCT,SANITATION_DIVISION_DAYS,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,X_COORDINATE,Y_COORDINATE,LATITUDE,LONGITUDE,LOCATION
SR26-00001091,Check for Leak,WM3,,DWM - Department of Water Management,Completed,Internet,01/01/2026 11:29:20 AM,01/15/2026 08:59:19 AM,01/15/2026 08:59:19 AM,9901 S WALDEN PKWY,Chicago,Illinois,60643.0,9901,S,WALDEN,PKWY,True,False,,SR25-02279941,72.0,19.0,13.0,L046,1.0,22.0,2213.0,25.0,,11,5,1,1166046.2492267464,1838971.862965336,41.71372200094,-87.667488,"(41.71372200094, -87.667488000002)"
SR26-00001093,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:30:01 AM,01/01/2026 12:31:09 PM,01/01/2026 11:30:01 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001094,Finance Parking Code Enforcement Review,FPCE,,Finance,Completed,Mobile Device,01/01/2026 11:30:02 AM,01/01/2026 11:30:02 AM,01/01/2026 11:30:02 AM,4310 S ALBANY AVE,,,,4310,S,ALBANY,AVE,False,False,,,58.0,12.0,8.0,I032,2.0,9.0,922.0,10.0,,11,5,1,1156394.9069668693,1875837.9250109575,41.81508756459,-87.70184388327,"(41.815087564591, -87.701843883265)"
SR26-00001095,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:30:11 AM,01/01/2026 12:30:54 PM,01/01/2026 11:30:11 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001096,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:30:11 AM,01/01/2026 12:30:40 PM,01/01/2026 11:30:12 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001097,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:30:48 AM,01/01/2026 12:30:54 PM,01/01/2026 11:30:48 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001098,Stray Animal Complaint,EAE,311 City Services,Animal Care and Control,Canceled,Phone Call,01/01/2026 11:30:54 AM,01/05/2026 04:22:20 PM,01/05/2026 04:22:20 PM,4432 W FULTON ST,Chicago,Illinois,60624.0,4432,W,FULTON,ST,True,False,,SR25-02385646,26.0,28.0,6.0,E022,1.0,11.0,1113.0,33.0,,11,5,1,1146624.6279459568,1901442.3810953968,41.88554100094,-87.737031,"(41.88554100094, -87.737031000002)"
SR26-00001099,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:30:54 AM,01/01/2026 12:31:09 PM,01/01/2026 11:30:55 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001100,Sanitation Code Violation,SCB,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 11:31:06 AM,01/05/2026 02:48:10 PM,01/05/2026 02:48:10 PM,9913 S PARNELL AVE,,,,9913,S,PARNELL,AVE,False,False,,,73.0,9.0,14.0,O046,3.0,22.0,2232.0,21.0,,11,5,1,1174454.6509150057,1839084.3065969008,41.71384800094,-87.63669,"(41.71384800094, -87.636690000002)"
SR26-00001101,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:31:14 AM,01/01/2026 12:31:09 PM,01/01/2026 11:31:14 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001102,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:31:17 AM,01/01/2026 12:30:54 PM,01/01/2026 11:31:17 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001103,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:31:22 AM,01/01/2026 12:30:40 PM,01/01/2026 11:31:22 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001104,Graffiti Removal Request,GRAF,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 11:31:31 AM,01/02/2026 08:22:30 AM,01/02/2026 08:22:30 AM,915 N DEARBORN ST,,,,915,N,DEARBORN,ST,False,False,,,8.0,42.0,5.0,P020,3.0,18.0,1832.0,43.0,,11,5,1,1175851.1371952214,1906675.311737424,41.89929300094,-87.6295485,"(41.89929300094, -87.629548500002)"
SR26-00001105,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:31:39 AM,01/01/2026 12:31:09 PM,01/01/2026 11:31:39 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001106,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:32:09 AM,01/01/2026 12:30:54 PM,01/01/2026 11:32:09 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001107,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:32:12 AM,01/01/2026 12:31:09 PM,01/01/2026 11:32:12 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001108,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:32:13 AM,01/01/2026 12:30:54 PM,01/01/2026 11:32:13 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001109,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:32:35 AM,01/01/2026 12:30:54 PM,01/01/2026 11:32:35 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001110,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:32:40 AM,01/01/2026 12:31:09 PM,01/01/2026 11:32:40 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001112,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:33:26 AM,01/01/2026 12:31:09 PM,01/01/2026 11:33:26 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001113,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:33:45 AM,01/01/2026 12:30:54 PM,01/01/2026 11:33:45 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001115,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:34:17 AM,01/01/2026 12:31:09 PM,01/01/2026 11:34:17 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001116,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:34:24 AM,01/01/2026 12:31:09 PM,01/01/2026 11:34:24 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001117,Water Lead Test Kit Request,WCA2,,DWM - Department of Water Management,Open,Internet,01/01/2026 11:34:53 AM,01/13/2026 01:41:44 PM,,4417 S MICHIGAN AVE,Chicago,Illinois,60653.0,4417,S,MICHIGAN,AVE,False,False,,,38.0,3.0,9.0,Q032,1.0,2.0,215.0,15.0,,11,5,1,1177918.891688228,1875682.540331573,41.81419999751,-87.62289566045,"(41.814199997513, -87.622895660454)"
SR26-00001118,Finance Parking Code Enforcement Review,FPCE,,Finance,Completed,Internet,01/01/2026 11:34:54 AM,01/01/2026 11:34:54 AM,01/01/2026 11:34:54 AM,4156 W HENDERSON ST,Chicago,Illinois,60641.0,4156,W,HENDERSON,ST,False,False,,,16.0,30.0,3.0,F014,3.0,17.0,1731.0,23.0,,11,5,1,1147861.484685958,1921963.8610618012,41.94183029664,-87.73196058534,"(41.941830296639, -87.731960585339)"
SR26-00001119,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:35:01 AM,01/01/2026 12:31:09 PM,01/01/2026 11:35:02 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001121,Water in Basement Complaint,AAF,311 City Services,DWM - Department of Water Management,Canceled,Phone Call,01/01/2026 11:35:45 AM,01/04/2026 08:37:07 PM,01/04/2026 08:37:07 PM,1826 W PRATT AVE,Chicago,Illinois,60626.0,1826,W,PRATT,AVE,False,False,,,1.0,49.0,2.0,L005,2.0,24.0,2424.0,10.0,,11,5,1,1162732.753015156,1945276.5591702373,42.00550200094,-87.6766455,"(42.005502000941, -87.676645500002)"
SR26-00001122,Finance Parking Code Enforcement Review,FPCE,,Finance,Completed,Mobile Device,01/01/2026 11:35:50 AM,01/01/2026 11:35:51 AM,01/01/2026 11:35:50 AM,4024 W 57TH PL,,,,4024,W,57TH,PL,False,False,,,62.0,13.0,10.0,F035,1.0,8.0,813.0,15.0,,11,5,1,1150405.984312143,1866238.1394098313,41.78886300094,-87.724062,"(41.78886300094, -87.724062000002)"
SR26-00001123,Tree Debris Clean-Up Request,SEL,,Streets and Sanitation,Completed,Internet,01/01/2026 11:36:09 AM,01/26/2026 01:54:13 PM,01/26/2026 01:54:13 PM,1614 W CATALPA AVE,Chicago,Illinois,60640.0,1614,W,CATALPA,AVE,False,False,,,77.0,40.0,2.0,L009,1.0,20.0,2012.0,33.0,,11,5,1,1164478.680687351,1936677.1297477032,41.98186800094,-87.670467,"(41.981868000941, -87.670467000002)"
SR26-00001124,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Internet,01/01/2026 11:36:10 AM,01/02/2026 02:50:42 AM,01/02/2026 02:50:42 AM,6548 S BISHOP ST,Chicago,Illinois,60636.0,6548,S,BISHOP,ST,False,False,,,67.0,16.0,11.0,M037,2.0,7.0,725.0,33.0,,11,5,1,1167729.702226614,1861119.7277257335,41.77446300094,-87.6606885,"(41.77446300094, -87.660688500002)"
SR26-00001126,Dead Animal Pick-Up Request,SGQ,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 11:36:59 AM,01/06/2026 12:48:33 PM,01/06/2026 12:48:33 PM,2605 S KOSTNER AVE,Chicago,Illinois,,2605,S,KOSTNER,AVE,False,False,,,30.0,22.0,8.0,E028,3.0,10.0,1031.0,6.0,,11,5,1,1147477.1904283825,1886354.0166908572,41.84412037021,-87.73428682486,"(41.844120370207, -87.734286824855)"
SR26-00001127,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 11:37:14 AM,01/01/2026 01:21:37 PM,01/01/2026 01:21:37 PM,2834 E 127TH ST,,,,2834,E,127TH,ST,False,False,,,55.0,10.0,15.0,W053,3.0,4.0,433.0,24.0,,11,5,1,1197128.290155225,1821433.5194501907,41.66487900094,-87.5542365,"(41.66487900094, -87.554236500002)"
SR26-00001128,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:37:15 AM,01/01/2026 12:31:09 PM,01/01/2026 11:37:16 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001129,Blue Recycling Cart,SRRC,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 11:37:19 AM,02/03/2026 12:09:19 PM,02/03/2026 12:09:19 PM,3120 N WESTERN AVE,,,,3120,N,WESTERN,AVE,False,False,,,5.0,47.0,4.0,J015,3.0,19.0,1931.0,5.0,,11,5,1,1159738.3182430663,1920773.1609967465,41.93832600094,-87.688341,"(41.938326000941, -87.688341000002)"
SR26-00001130,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:37:29 AM,01/01/2026 12:31:09 PM,01/01/2026 11:37:29 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001131,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:38:09 AM,01/01/2026 12:30:54 PM,01/01/2026 11:38:09 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001133,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:38:50 AM,01/01/2026 12:30:40 PM,01/01/2026 11:38:51 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001134,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:38:55 AM,01/01/2026 12:31:09 PM,01/01/2026 11:38:56 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001135,Tree Debris Clean-Up Request,SEL,,Streets and Sanitation,Completed,Internet,01/01/2026 11:39:10 AM,01/26/2026 01:53:34 PM,01/26/2026 01:53:34 PM,5418 N PAULINA ST,Chicago,Illinois,60640.0,5418,N,PAULINA,ST,False,False,,,77.0,40.0,2.0,L009,1.0,20.0,2012.0,26.0,,11,5,1,1163938.443119092,1936125.2216060632,41.98036500094,-87.6724695,"(41.980365000941, -87.672469500002)"
SR26-00001137,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:39:52 AM,01/01/2026 12:31:09 PM,01/01/2026 11:39:52 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001138,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 11:40:05 AM,01/01/2026 12:31:09 PM,01/01/2026 11:40:05 AM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,11,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001139,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 11:40:06 AM,01/07/2026 07:14:56 AM,01/07/2026 07:14:55 AM,506 W 33RD ST,,,,506,W,33RD,ST,False,False,,,60.0,11.0,9.0,O029,1.0,9.0,915.0,23.0,,11,5,1,1173392.7860891193,1883116.156846081,41.83470000094,-87.6392775,"(41.83470000094, -87.639277500002)"
SR26-00001140,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:40:19 AM,01/01/2026 12:30:54 PM,01/01/2026 11:40:20 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001141,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:40:34 AM,01/01/2026 12:31:09 PM,01/01/2026 11:40:34 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001142,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:40:44 AM,01/01/2026 12:31:09 PM,01/01/2026 11:40:44 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001143,Restaurant Complaint,HFB,,Health,Completed,Internet,01/01/2026 11:40:52 AM,01/02/2026 11:49:48 AM,01/02/2026 11:49:48 AM,232 N PEORIA ST,Chicago,Illinois,,232,N,PEORIA,ST,False,False,,,28.0,27.0,7.0,N022,1.0,12.0,1214.0,45.0,,11,5,1,1170361.314935634,1902069.2956276855,41.88677560681,-87.64984711735,"(41.886775606806, -87.649847117354)"
SR26-00001144,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:40:56 AM,01/01/2026 12:30:54 PM,01/01/2026 11:40:56 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001145,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:40:58 AM,01/01/2026 12:30:40 PM,01/01/2026 11:40:58 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001146,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:41:36 AM,01/01/2026 12:31:09 PM,01/01/2026 11:41:36 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001147,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:41:37 AM,01/01/2026 12:31:09 PM,01/01/2026 11:41:37 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001148,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Internet,01/01/2026 11:41:45 AM,01/02/2026 02:50:43 AM,01/02/2026 02:50:43 AM,6546 S BISHOP ST,Chicago,Illinois,60636.0,6546,S,BISHOP,ST,True,False,,SR26-00001124,67.0,16.0,11.0,M037,2.0,7.0,725.0,33.0,,11,5,1,1167728.2695457994,1861145.9543686805,41.77453500094,-87.660693,"(41.77453500094, -87.660693000002)"
SR26-00001149,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:41:46 AM,01/01/2026 12:30:54 PM,01/01/2026 11:41:47 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001150,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:41:59 AM,01/01/2026 12:31:09 PM,01/01/2026 11:42:00 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001151,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:42:33 AM,01/01/2026 12:31:09 PM,01/01/2026 11:42:34 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001152,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:42:34 AM,01/01/2026 12:30:54 PM,01/01/2026 11:42:34 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001153,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:42:39 AM,01/01/2026 12:30:54 PM,01/01/2026 11:42:39 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001155,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:42:54 AM,01/01/2026 12:30:40 PM,01/01/2026 11:42:55 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001156,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 11:43:38 AM,01/01/2026 12:31:09 PM,01/01/2026 11:43:38 AM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,11,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
